requesting_host,datetime,request,status,response_size
in24.inetnebr.com,1995-08-01T00:00:01+00:00,GET /shuttle/missions/sts-68/news/sts-68-mcc-05.txt HTTP/1.0,200,1839
uplherc.upl.com,1995-08-01T00:00:07+00:00,GET / HTTP/1.0,304,0
uplherc.upl.com,1995-08-01T00:00:08+00:00,GET /images/ksclogo-medium.gif HTTP/1.0,304,0
uplherc.upl.com,1995-08-01T00:00:08+00:00,GET /images/MOSAIC-logosmall.gif HTTP/1.0,304,0
uplherc.upl.com,1995-08-01T00:00:08+00:00,GET /images/USA-logosmall.gif HTTP/1.0,304,0
ix-esc-ca2-07.ix.netcom.com,1995-08-01T00:00:09+00:00,GET /images/launch-logo.gif HTTP/1.0,200,1713
uplherc.upl.com,1995-08-01T00:00:10+00:00,GET /images/WORLD-logosmall.gif HTTP/1.0,304,0
slppp6.intermind.net,1995-08-01T00:00:10+00:00,GET /history/skylab/skylab.html HTTP/1.0,200,1687
piweba4y.prodigy.com,1995-08-01T00:00:10+00:00,GET /images/launchmedium.gif HTTP/1.0,200,11853
slppp6.intermind.net,1995-08-01T00:00:11+00:00,GET /history/skylab/skylab-small.gif HTTP/1.0,200,9202
slppp6.intermind.net,1995-08-01T00:00:12+00:00,GET /images/ksclogosmall.gif HTTP/1.0,200,3635
ix-esc-ca2-07.ix.netcom.com,1995-08-01T00:00:12+00:00,GET /history/apollo/images/apollo-logo1.gif HTTP/1.0,200,1173
slppp6.intermind.net,1995-08-01T00:00:13+00:00,GET /history/apollo/images/apollo-logo.gif HTTP/1.0,200,3047
uplherc.upl.com,1995-08-01T00:00:14+00:00,GET /images/NASA-logosmall.gif HTTP/1.0,304,0
133.43.96.45,1995-08-01T00:00:16+00:00,GET /shuttle/missions/sts-69/mission-sts-69.html HTTP/1.0,200,10566
kgtyk4.kj.yamagata-u.ac.jp,1995-08-01T00:00:17+00:00,GET / HTTP/1.0,200,7280
kgtyk4.kj.yamagata-u.ac.jp,1995-08-01T00:00:18+00:00,GET /images/ksclogo-medium.gif HTTP/1.0,200,5866
d0ucr6.fnal.gov,1995-08-01T00:00:19+00:00,GET /history/apollo/apollo-16/apollo-16.html HTTP/1.0,200,2743
ix-esc-ca2-07.ix.netcom.com,1995-08-01T00:00:19+00:00,GET /shuttle/resources/orbiters/discovery.html HTTP/1.0,200,6849
d0ucr6.fnal.gov,1995-08-01T00:00:20+00:00,GET /history/apollo/apollo-16/apollo-16-patch-small.gif HTTP/1.0,200,14897
kgtyk4.kj.yamagata-u.ac.jp,1995-08-01T00:00:21+00:00,GET /images/NASA-logosmall.gif HTTP/1.0,304,0
kgtyk4.kj.yamagata-u.ac.jp,1995-08-01T00:00:21+00:00,GET /images/MOSAIC-logosmall.gif HTTP/1.0,304,0
kgtyk4.kj.yamagata-u.ac.jp,1995-08-01T00:00:22+00:00,GET /images/USA-logosmall.gif HTTP/1.0,304,0
kgtyk4.kj.yamagata-u.ac.jp,1995-08-01T00:00:22+00:00,GET /images/WORLD-logosmall.gif HTTP/1.0,304,0
133.43.96.45,1995-08-01T00:00:22+00:00,GET /images/KSC-logosmall.gif HTTP/1.0,200,1204
133.43.96.45,1995-08-01T00:00:23+00:00,GET /shuttle/missions/sts-69/sts-69-patch-small.gif HTTP/1.0,200,8083
133.43.96.45,1995-08-01T00:00:23+00:00,GET /images/launch-logo.gif HTTP/1.0,200,1713
www-c8.proxy.aol.com,1995-08-01T00:00:24+00:00,GET /shuttle/countdown/ HTTP/1.0,200,4324
